device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,29 Jul 2024,0,"Kriegsherr, 29 Jul 2024as we all know that none needs to buy the original. you get a decent one for $7/8 which provid...moreNot everyone knows good cheap indie-brands.","Kriegsherr, 29 Jul 2024as we all know that none needs to buy the original. you get a decent one for $7/8 which provid...moreNot everyone knows good cheap indie-brands.",28,Positive,0.6369,kriegsherr jul know none need buy original get decent one providmorenot everyone know good cheap indiebrands,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,maks-rs,18 May 2026,0,"Maggs, 18 May 2026What update did you get? 8.5 update is just like 8.0. No difference at all expect for a few li...moreIf you expect to get everything from the latest series, you are very mistaken. What was in the beta, you will get, as I said, only when the s27 series comes out with a set of even newer items. And yes, the small things that they changed in oneui 8.5 mean a lot for everyday use, the animations are smoother than ever before, and for a complete impression, the only thing missing is the ability to adjust the search bar and its position.","Maggs, 18 May 2026What update did you get? 8.5 update is just like 8.0. No difference at all expect for a few li...moreIf you expect to get everything from the latest series, you are very mistaken. What was in the beta, you will get, as I said, only when the s27 series comes out with a set of even newer items. And yes, the small things that they changed in oneui 8.5 mean a lot for everyday use, the animations are smoother than ever before, and for a complete impression, the only thing missing is the ability to adjust the search bar and its position.",105,Positive,0.2975,maggs may update get update like no difference expect limoreif expect get everything latest series mistaken beta get said series come set even newer item yes small thing changed oneui mean lot everyday use animation smoother ever complete impression thing missing ability adjust search bar position,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,27 Apr 2024,0,"For anyone interested in buying this phone, please DO NOT buy this. I've bought this for 250$ in my country and it's horrible. Overheats, lag, freeze, LCD screen, no Android 14,... I've tried flashing a GSI rom on this device (because the Realme UI in this device lacks a lot of features) and this device ended up being an useless brick.","For anyone interested in buying this phone, please DO NOT buy this. I have bought this for 250$ in my country and it is horrible. Overheats, lag, freeze, LCD screen, no Android 14,... I have tried flashing a GSI rom on this device (because the Realme UI in this device lacks a lot of features) and this device ended up being an useless brick.",64,Negative,-0.6908,anyone interested buying phone please not buy bought country horrible overheats lag freeze lcd screen no android tried flashing gsi rom device realme ui device lack lot feature device ended useless brick,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Michael McCarthy,25 Jul 2025,0,"Nik, 08 May 2025Why my 15pm batery health down 95% after using 10 month.I think that’s pretty normal if you’ve been using it and charging it everyday or regularly.I got my 8 Plus in September 2021 which is nearly 4 years and my battery health maximum capacity is down to 81% now.So it seems that ~5% a year is normal.","Nik, 08 May 2025Why my 15pm batery health down 95% after using 10 month.I think that is pretty normal if you have been using it and charging it everyday or regularly.I got my 8 Plus in September 2021 which is nearly 4 years and my battery health maximum capacity is down to 81% now.So it seems that ~5% a year is normal.",62,Positive,0.4939,nik may pm batery health using monthi think pretty normal using charging everyday regularlyi got plus september nearly year battery health maximum capacity nowso seems year normal,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,16 Mar 2023,0,"Jemlim, 15 Mar 2023And for people who are too broke, they can't afford the 14 Pro for the expanding pill fea...moreMan 14 pro like with every apple is nothing but a china made mediocre phone at the most.Paying 1200 or 1500 for something worth maybe 500 or 700 is way too much.By the way why people have to spend such many money for something like 14 pro if a cheaper options for dialing and calling like this realme C55 does its job pretty well.Not many people needs expensive flagships and even less are tech geeks using 90-100% of a phone features.","Jemlim, 15 Mar 2023And for people who are too broke, they cannot afford the 14 Pro for the expanding pill fea...moreMan 14 pro like with every apple is nothing but a china made mediocre phone at the most.Paying 1200 or 1500 for something worth maybe 500 or 700 is way too much.By the way why people have to spend such many money for something like 14 pro if a cheaper options for dialing and calling like this realme C55 does its job pretty well.Not many people needs expensive flagships and even less are tech geeks using 90-100% of a phone features.",101,Positive,0.9152,jemlim mar people broke not afford pro expanding pill feamoreman pro like every apple nothing but china made mediocre phone mostpaying something worth maybe way muchby way people spend many money something like pro cheaper option dialing calling like realme job pretty wellnot many people need expensive flagship even less tech geek using phone feature,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,05 Mar 2026,0,"S24 Ultra, the last of the Notes. RiP to the Note Series.","S24 Ultra, the last of the Notes. RiP to the Note Series.",12,Neutral,0.0,ultra last note rip note series,1
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,03 May 2024,0,"Zolero, 02 May 2024Bought from the first day of announce. Works flawlessly. All features (communications, audio, ...moreProbably already waiting for 16 pro max to buy it for 0.001seconds faster instagram opening?","Zolero, 02 May 2024Bought from the first day of announce. Works flawlessly. All features (communications, audio, ...moreProbably already waiting for 16 pro max to buy it for 0.001seconds faster instagram opening?",31,Positive,0.2023,zolero may bought first day announce work flawlessly feature communication audio moreprobably already waiting pro max buy second faster instagram opening,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,23 Feb 2026,0,"Anyone upgrading to the new S26 Ultra must be because they want the latest or fastest Samsung Phone, sorry even though it's display has privacy features that I can get with a Privacy Screen protector, nothing beats the power of having a Bluetooth S Pen. I'm not going to upgrade yet. Maybe 6 more years when something more challenging comes up, still they make the same camera megapixels, same battery, same everything. S24 Ultra still a knockout, outstanding phone over S25 Ultra and S26 Ultra. Period.","Anyone upgrading to the new S26 Ultra must be because they want the latest or fastest Samsung Phone, sorry even though it is display has privacy features that I can get with a Privacy Screen protector, nothing beats the power of having a Bluetooth S Pen. I am not going to upgrade yet. Maybe 6 more years when something more challenging comes up, still they make the same camera megapixels, same battery, same everything. S24 Ultra still a knockout, outstanding phone over S25 Ultra and S26 Ultra. Period.",88,Positive,0.7089,anyone upgrading new ultra must want latest fastest samsung phone sorry even though display privacy feature get privacy screen protector nothing beat power bluetooth pen not going upgrade yet maybe year something challenging come still make camera megapixels battery everything ultra still knockout outstanding phone ultra ultra period,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,05 May 2023,0,"Update --> currently the battery is 7% (6 days). I have forgotten to mention that there is a phone protector inside the box. As according to the sound , it is normal(not very high or very low) , I do not need stereo on my phone since I have a Pioneer sound system if I want to listen loud music with quality ;) .","Update --> currently the battery is 7% (6 days). I have forgotten to mention that there is a phone protector inside the box. As according to the sound , it is normal(not very high or very low) , I do not need stereo on my phone since I have a Pioneer sound system if I want to listen loud music with quality ;) .",64,Positive,0.0772,update currently battery day forgotten mention phone protector inside box according sound normalnot high low not need stereo phone since pioneer sound system want listen loud music quality,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,26 Aug 2024,0,"Z. Z, 12 Jul 2024It has a problem while playing MOBILE LEGENDS its always crashesI play Mobile Legends Adventure and phone drain slower when is charged to 100 in some eventsAbout your problem even my old samsung had crashes in some games advice remove cache before playing","Z. Z, 12 Jul 2024It has a problem while playing MOBILE LEGENDS its always crashesI play Mobile Legends Adventure and phone drain slower when is charged to 100 in some eventsAbout your problem even my old samsung had crashes in some games advice remove cache before playing",47,Neutral,0.0258,jul problem playing mobile legend always crashesi play mobile legend adventure phone drain slower charged eventsabout problem even old samsung crash game advice remove cache playing,1
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,20 Apr 2024,0,"Danish07, 07 Apr 2024Is this phone good for tweeting and reading emails?Have you spawned into earth just now???","Danish07, 07 Apr 2024Is this phone good for tweeting and reading emails?Have you spawned into earth just now???",18,Positive,0.594,danish apr phone good tweeting reading emailshave spawned earth,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,24 Nov 2024,0,"Anonymous, 24 Nov 2024I encountered an issue this morning when i woke up i just found out my phone wouldn't boo...moreNo way, this is called a ""deadboot"" issue which (according to me and just correct if I am wrong) was popular and often happens to the Poco X3 series.That issue is no longer existing to the Poco X6 series.","Anonymous, 24 Nov 2024I encountered an issue this morning when i woke up i just found out my phone would not boo...moreNo way, this is called a ""deadboot"" issue which (according to me and just correct if I am wrong) was popular and often happens to the Poco X3 series.That issue is no longer existing to the Poco X6 series.",60,Positive,0.1531,anonymous nov encountered issue morning woke found phone would not boomoreno way called deadboot issue according correct wrong popular often happens poco seriesthat issue no longer existing poco series,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Azu10157,31 Dec 2023,0,"Iphoneseuser, 22 Dec 2023Dont. Screen is too smallI want to say something but rules prevent me from saying that something","Iphoneseuser, 22 Dec 2023Dont. Screen is too smallI want to say something but rules prevent me from saying that something",20,Positive,0.0772,iphoneseuser dec dont screen smalli want say something but rule prevent saying something,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,16 Mar 2023,0,"Jemlim, 15 Mar 2023Tell me any phones with Amoled Display at this price then?Thinkphones ?","Jemlim, 15 Mar 2023Tell me any phones with Amoled Display at this price then?Thinkphones ?",15,Neutral,0.0,jemlim mar tell phone amoled display price thenthinkphones,1
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,SHIRTU,25 Nov 2025,0,Where is the E-SIm  I am not finding it . Model No i SM-A546E/DS,Where is the E-SIm I am not finding it . Model No i SM-A546E/DS,14,Negative,-0.296,esim not finding model no smaeds,0
